utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-23 14:00,2019-01-23 14:00:00+00:00,2019-01-23 06:00,2019,1,4,23,2,23,FALSE,14,6,0,FALSE,2019,1,4,23,2,23,FALSE,0,27563,27652,18572,-8653,18610,1059,11429,2256,90,2674,5,342,755,,-8874,9477,603,,-4049,-4821,-4,-427,221,-38,2.052069058,0.90678152,2.144374526,985.7214089,4700.858193,87.5405772,37.83046511,5811.950645,2205.452789,218.1526704,7799.250763,18612,27486,0.688434485,0.625568807,0,0,0,0,0,10204.28622,0,1001.541527,2298.759896,936.8316082
2019-01-23 15:00,2019-01-23 15:00:00+00:00,2019-01-23 07:00,2019,1,4,23,2,23,FALSE,15,7,0,TRUE,2019,1,4,23,2,23,FALSE,0,30826,30959,21399,-9873,21481,1080,13478,2257,90,3214,230,359,773,,-10129,10613,484,,-4627,-5528,26,313,256,-82,2.049867499,0.906982181,2.139607569,1004.189792,5544.858452,87.345974,42.85403981,6679.248258,2333.006051,166.5751019,8845.679207,21481,31610,0.685499013,0.616936453,50.86205744,25.98318034,26.35570158,29.53998172,30.76409781,10835.85193,181.2296793,932.040754,2616.44504,1005.399762
2019-01-23 16:00,2019-01-23 16:00:00+00:00,2019-01-23 08:00,2019,1,4,23,2,23,FALSE,16,8,0,TRUE,2019,1,4,23,2,23,FALSE,0,32051,31904,22423,-9892,22485,989,12237,2259,90,2219,3833,137,721,,-10049,10686,637,,-4277,-5876,104,411,157,-62,2.049371682,0.90615806,2.137321168,919.3550786,5029.735817,87.25263543,57.50456476,6093.848096,2323.799942,203.3954653,8214.252572,22485,32534,0.597492523,0.556627083,344.8161026,166.7448911,165.0471414,176.5109071,177.411797,9991.80056,3572.054635,836.719505,2127.765873,917.3072797
2019-01-23 17:00,2019-01-23 17:00:00+00:00,2019-01-23 09:00,2019,1,4,23,2,23,FALSE,17,9,0,TRUE,2019,1,4,23,2,23,FALSE,0,31141,29751,23226,-7955,23225,773,9488,2258,91,1795,7948,143,729,,-8011,8728,717,,-2987,-5172,148,1430,56,1,2.049789307,0.904335978,2.147195182,718.7121292,3891.981277,88.62967839,80.73467795,4780.057763,1867.689969,206.4999815,6441.247751,23225,31236,0.453744282,0.454619785,615.864502,295.6732817,292.0359077,310.6839273,310.973572,8608.494568,7405.05667,847.2245209,1820.013585,775.1631846
2019-01-23 18:00,2019-01-23 18:00:00+00:00,2019-01-23 10:00,2019,1,4,23,2,23,FALSE,18,10,0,TRUE,2019,1,4,23,2,23,FALSE,0,29945,27810,22654,-6699,22692,654,8309,2258,90,1317,9272,96,696,,-6690,7633,943,,-1948,-4932,190,1543,-9,-38,2.050190249,0.904444906,2.134693142,608.188451,3408.765558,87.14535058,85.53874563,4189.638105,1603.129216,242.4316235,5550.335697,22694,29384,0.407004493,0.416430067,830.3585295,398.0242621,395.4551056,416.0301873,413.3339516,8037.687381,8449.267751,899.7692643,1579.331884,689.7241171
2019-01-23 19:00,2019-01-23 19:00:00+00:00,2019-01-23 11:00,2019,1,4,23,2,23,FALSE,19,11,0,TRUE,2019,1,4,23,2,23,FALSE,0,28916,26736,22244,-5950,22282,654,8003,2258,90,1231,9286,79,681,,-5895,6894,999,,-1301,-4812,218,1458,-55,-38,2.049090308,0.90585147,2.140888973,607.8621538,3288.335095,87.39828521,84.88649623,4068.48203,1467.977946,253.0733856,5283.38659,22284,28179,0.40250659,0.413352487,968.5631448,463.7014069,460.6675707,484.2952387,480.8010255,7850.212622,8360.09813,969.4700227,1394.020514,658.8879208
2019-01-23 20:00,2019-01-23 20:00:00+00:00,2019-01-23 12:00,2019,1,4,23,2,23,FALSE,20,12,0,TRUE,2019,1,4,23,2,23,FALSE,0,27963,26212,22326,-5514,22372,654,8168,2260,91,922,9542,99,636,,-5497,6487,990,,-1083,-4655,241,1628,-17,-46,2.048853764,0.906233651,2.148036381,607.7919829,3357.547543,88.66440053,84.40985244,4138.413779,1346.329687,245.0117559,5239.73171,22374,27871,0.407778215,0.414467271,1017.754626,487.0108316,483.9808744,508.7437097,504.9993249,7830.413426,8367.002803,992.2112161,1280.648214,642.2683587
2019-01-23 21:00,2019-01-23 21:00:00+00:00,2019-01-23 13:00,2019,1,4,23,2,23,FALSE,21,13,0,TRUE,2019,1,4,23,2,23,FALSE,0,27433,25826,22134,-5098,22189,653,8073,2258,91,817,9608,103,586,,-5011,6041,1030,,-667,-4608,264,1406,-87,-55,2.049258766,0.907420487,2.147303999,606.9825975,3322.842752,88.63417002,83.86422073,4102.32374,1253.442072,256.4159514,5099.349861,22191,27202,0.407555539,0.413283166,973.3924034,465.8145003,463.2664192,487.1553926,483.743555,7925.078528,8290.562253,951.389914,1284.113326,646.3376355
2019-01-23 22:00,2019-01-23 22:00:00+00:00,2019-01-23 14:00,2019,1,4,23,2,23,FALSE,22,14,0,TRUE,2019,1,4,23,2,23,FALSE,0,27386,25633,22149,-5261,22191,652,8209,2257,90,874,9152,396,561,,-5225,6241,1016,,-720,-4770,265,1777,-36,-42,2.049815525,0.908423504,2.135307887,606.2177255,3382.555063,87.17044654,83.03636573,4158.979601,1273.478913,249.0544833,5183.404031,22203,27428,0.412960843,0.416633958,839.5383498,402.0427133,400.4019343,421.4771072,418.9406602,7948.320107,7945.237114,901.7763792,1393.734556,653.1212048
2019-01-23 23:00,2019-01-23 23:00:00+00:00,2019-01-23 15:00,2019,1,4,23,2,23,FALSE,23,15,0,TRUE,2019,1,4,23,2,23,FALSE,0,27895,25777,21893,-5199,21911,652,7939,2257,91,1748,7740,913,571,,-5105,6087,982,,-656,-4689,240,1315,-94,-18,2.050957794,0.908162404,2.147303999,606.5555433,3270.360119,88.63417002,82.96737781,4048.51721,1307.246116,243.1063433,5112.656983,21913,27018,0.407312646,0.417183575,628.4847908,301.5182869,301.1012331,317.6471087,316.4187175,8626.00966,6499.057961,934.6124409,1658.738032,665.8339183
2019-01-24 00:00,2019-01-24 00:00:00+00:00,2019-01-23 16:00,2019,1,4,23,2,23,FALSE,0,16,0,TRUE,2019,1,4,24,3,24,FALSE,0,28851,27012,21300,-5788,21295,682,10451,2256,90,2181,4510,553,572,,-5755,6774,1019,,-1220,-4865,330,76,-33,5,2.050295664,0.907692188,2.141255255,634.2597104,4302.914358,87.4132381,63.16784559,5087.755152,1524.897242,287.010906,6325.641489,21305,27060,0.526475793,0.515359783,359.625311,174.2630641,174.3876658,184.8075494,185.4006955,9649.629403,4897.434768,1080.435891,2356.369813,728.3025336
2019-01-24 01:00,2019-01-24 01:00:00+00:00,2019-01-23 17:00,2019,1,4,23,2,23,FALSE,1,17,0,TRUE,2019,1,4,24,3,24,FALSE,0,30498,29514,21433,-8088,21452,923,12893,2258,91,3473,371,844,599,,-8212,9272,1060,,-2954,-5598,340,7,124,-19,2.048952219,0.906896212,2.142142187,857.8271529,5303.686286,88.42110616,47.31943953,6297.253985,2065.173327,337.7652164,8024.662095,21462,29674,0.646866652,0.596189612,57.67211678,29.61251335,31.80655849,35.65886382,37.68466542,11864.59191,446.3959759,1198.292824,3267.210447,977.6160471
2019-01-24 02:00,2019-01-24 02:00:00+00:00,2019-01-23 18:00,2019,1,4,23,2,23,FALSE,2,18,0,FALSE,2019,1,4,24,3,24,FALSE,0,33377,32262,23404,-9518,23713,1094,14517,2257,91,3577,213,1297,667,,-9757,10872,1115,,-4003,-6131,377,660,239,-309,2.048132387,0.906890537,2.133894632,1016.346051,5971.700303,88.08067218,50.24201857,7126.369045,2398.810681,351.3799319,9173.799794,23715,33472,0.662489383,0.604228684,0,0,0,0,0,12485.99416,0,1198.207522,3828.321818,1273.344755
2019-01-24 03:00,2019-01-24 03:00:00+00:00,2019-01-23 19:00,2019,1,4,23,2,23,FALSE,3,19,0,FALSE,2019,1,4,24,3,24,FALSE,0,34481,33094,23104,-9676,23134,1094,14097,2255,91,3262,4,1731,600,,-9934,11087,1153,,-4024,-6290,380,-314,258,-30,2.046894711,0.906344875,2.128673375,1015.731879,5795.440347,87.8651546,49.24482958,6948.282209,2502.992986,360.6130893,9090.662106,23136,33070,0.662098977,0.606031312,0,0,0,0,0,12684.65031,0,1133.613338,3591.816301,1457.635697
2019-01-24 04:00,2019-01-24 04:00:00+00:00,2019-01-23 20:00,2019,1,4,23,2,23,FALSE,4,20,0,FALSE,2019,1,4,24,3,24,FALSE,0,34119,32883,22069,-9965,22102,1095,13825,2258,90,3149,4,1011,670,,-10218,11227,1009,,-4227,-6314,323,-849,253,-33,2.046182902,0.905910442,2.132370731,1016.306791,5680.893699,87.05054195,44.47839167,6828.729423,2546.276767,320.9584943,9054.047696,22104,32322,0.68108729,0.617558772,0,0,0,0,0,12634.77,0,1178.371386,3308.807528,1505.917687
2019-01-24 05:00,2019-01-24 05:00:00+00:00,2019-01-23 21:00,2019,1,4,23,2,23,FALSE,5,21,0,FALSE,2019,1,4,24,3,24,FALSE,0,33176,32367,21361,-10129,21439,1094,13625,2257,90,2864,4,824,681,,-10385,11332,947,,-4231,-6445,291,-877,256,-78,2.050557636,0.906090037,2.147303999,1017.549534,5599.820719,87.66016815,41.58089915,6746.611321,2665.193392,311.5713243,9100.233389,21441,31826,0.693704316,0.630382597,0,0,0,0,0,12361.63388,0,1199.793668,2699.009045,1496.538167
2019-01-24 06:00,2019-01-24 06:00:00+00:00,2019-01-23 22:00,2019,1,4,23,2,23,FALSE,6,22,0,FALSE,2019,1,4,24,3,24,FALSE,0,31602,30793,20018,-9491,20053,1086,13132,2258,89,2393,4,450,641,,-9740,10628,888,,-3760,-6202,222,-1284,249,-35,2.046580703,0.905518566,2.129409799,1008.149542,5393.795668,85.96378156,36.03677927,6523.945771,2585.84071,305.4936836,8804.292797,20061,29801,0.716954355,0.651324452,0,0,0,0,0,11853.33456,0,1320.84083,2284.982284,1427.174179
2019-01-24 07:00,2019-01-24 07:00:00+00:00,2019-01-23 23:00,2019,1,4,23,2,23,FALSE,7,23,0,FALSE,2019,1,4,24,3,24,FALSE,0,29324,28548,19242,-8325,19279,1064,12651,2260,90,2166,4,365,679,,-8592,9332,740,,-2983,-5754,145,-981,267,-37,2.047226624,0.905313778,2.13553795,988.0383595,5195.056115,87.17983846,34.33089622,6304.605209,2369.231772,274.5632502,8399.273731,19281,27873,0.72087852,0.664342082,0,0,0,0,0,11131.46118,0,1382.683848,1959.038498,1348.261178
2019-01-24 08:00,2019-01-24 08:00:00+00:00,2019-01-24 00:00,2019,1,4,24,3,24,FALSE,8,0,0,FALSE,2019,1,4,24,3,24,FALSE,0,27154,26746,18547,-7331,18584,1020,12498,2260,90,1756,4,282,674,,-7619,8252,633,,-2249,-5425,55,-868,288,-37,2.04867715,0.905794939,2.118207739,947.8507374,5134.955296,86.47236099,31.20762507,6200.486019,2214.814848,260.6502334,8154.650634,18585,26204,0.735524105,0.686074869,0,0,0,0,0,10537.15607,0,1418.523199,1633.291167,1233.141406
2019-01-24 09:00,2019-01-24 09:00:00+00:00,2019-01-24 01:00,2019,1,4,24,3,24,FALSE,9,1,0,FALSE,2019,1,4,24,3,24,FALSE,0,25697,25728,17905,-6709,17940,1008,11959,2259,90,1674,4,297,649,,-6878,7432,554,,-1760,-5122,4,-1114,169,-35,2.049871924,0.90636041,2.141484747,937.2458289,4916.567997,87.42260672,30.62436358,5971.860796,2119.462621,254.9654278,7836.35799,17940,24818,0.733873119,0.696115382,0,0,0,0,0,9824.212226,0,1385.805346,1396.116837,1118.542566
2019-01-24 10:00,2019-01-24 10:00:00+00:00,2019-01-24 02:00,2019,1,4,24,3,24,FALSE,10,2,0,FALSE,2019,1,4,24,3,24,FALSE,0,24918,24919,17110,-6443,17146,894,11235,2258,90,1706,4,342,617,,-6614,7200,586,,-1466,-5152,4,-1366,171,-36,2.051060676,0.908025965,2.135570097,831.7298419,4627.405956,87.18115084,30.90031525,5577.217264,2114.628207,267.4166467,7424.428824,17156,23770,0.716696475,0.688600937,0,0,0,0,0,9501.139521,0,1450.724955,1302.42463,1005.945136
2019-01-24 11:00,2019-01-24 11:00:00+00:00,2019-01-24 03:00,2019,1,4,24,3,24,FALSE,11,3,0,FALSE,2019,1,4,24,3,24,FALSE,0,24481,24223,17102,-6335,17147,880,11090,2259,90,1735,4,498,591,,-6511,7083,572,,-1453,-5058,0,-786,176,-45,2.051934636,0.909057576,2.123615566,819.0538412,4572.873567,86.69312667,31.90377587,5510.524311,2086.896807,261.3688019,7336.052316,17157,23668,0.708084869,0.683336474,0,0,0,0,0,9193.375964,0,1483.42895,1245.020479,893.2004907
2019-01-24 12:00,2019-01-24 12:00:00+00:00,2019-01-24 04:00,2019,1,4,24,3,24,FALSE,12,4,0,FALSE,2019,1,4,24,3,24,FALSE,0,24520,24213,17168,-6209,17221,882,10977,2257,90,1893,4,510,608,,-6375,6992,617,,-1380,-5000,5,-836,166,-53,2.053121814,0.90971052,2.128833065,821.3902804,4529.529978,86.90612255,33.0640272,5470.890408,2104.449578,284.7728985,7290.567087,17221,23596,0.700379444,0.681171809,0,0,0,0,0,9278.307551,0,1522.273797,1416.207341,795.4890177
2019-01-24 13:00,2019-01-24 13:00:00+00:00,2019-01-24 05:00,2019,1,4,24,3,24,FALSE,13,5,0,FALSE,2019,1,4,24,3,24,FALSE,0,25265,25077,18262,-6344,18359,991,11498,2257,91,2331,4,534,653,,-6517,7142,625,,-1643,-4877,3,-471,173,-97,2.052676043,0.90843816,2.14008046,922.6995846,4737.878621,88.33600435,36.24374302,5785.157953,2088.458422,279.7184097,7593.897965,18359,24876,0.694704228,0.673004475,0,0,0,0,0,9717.63237,0,1472.880353,1785.712309,783.40315
2019-01-24 14:00,2019-01-24 14:00:00+00:00,2019-01-24 06:00,2019,1,4,24,3,24,FALSE,14,6,0,FALSE,2019,1,4,24,3,24,FALSE,0,27073,27173,19647,-7173,19686,1074,12052,2258,91,2986,4,533,688,,-7412,8036,624,,-2939,-4471,-2,-353,239,-39,2.051002594,0.908271508,2.134392726,999.163931,4965.249437,88.10123199,40.57116691,6093.085767,2071.897804,249.2146962,7915.768875,19686,27098,0.682359989,0.644005549,0,0,0,0,0,10419.04458,0,1521.45227,2138.760235,867.5993877
2019-01-24 15:00,2019-01-24 15:00:00+00:00,2019-01-24 07:00,2019,1,4,24,3,24,FALSE,15,7,0,TRUE,2019,1,4,24,3,24,FALSE,0,30127,30345,21406,-8915,21456,1108,12908,2258,91,3599,273,526,693,,-9169,9806,637,,-4093,-5101,25,-24,254,-50,2.051935954,0.909802918,2.137635785,1031.263908,5326.875411,88.2350956,46.09020028,6492.464615,2259.811773,226.640687,8525.635701,21456,30625,0.667105581,0.613739983,52.92157595,27.59746295,29.30220015,30.23550102,31.81705476,11467.76502,101.223523,1462.99521,2592.506765,954.8592766
2019-01-24 16:00,2019-01-24 16:00:00+00:00,2019-01-24 08:00,2019,1,4,24,3,24,FALSE,16,8,0,TRUE,2019,1,4,24,3,24,FALSE,0,31506,30905,23054,-9071,23092,1111,11386,2259,90,3060,4025,491,670,,-9234,10008,774,,-3756,-5602,124,1220,163,-38,2.052476825,0.911059759,2.147149225,1034.328706,4705.267309,87.65384975,65.88346087,5893.133327,2337.392781,258.9095154,7971.616593,23092,32326,0.562624268,0.543660996,346.4802143,171.0371073,175.1757932,172.8499169,177.8102892,10391.19421,3175.391638,1517.014312,2337.032622,914.9025523
2019-01-24 17:00,2019-01-24 17:00:00+00:00,2019-01-24 09:00,2019,1,4,24,3,24,FALSE,17,9,0,TRUE,2019,1,4,24,3,24,FALSE,0,30576,29309,23984,-6897,24036,1047,9470,2259,90,1964,8153,405,648,,-6943,7796,853,,-1620,-5505,182,1572,46,-52,2.052913566,0.911184432,2.141322651,974.952828,3914.015374,87.41598941,84.22170358,5060.605895,1950.152403,287.6864739,6723.071824,24036,30979,0.46416679,0.47844729,616.6751446,302.2315628,308.3753176,302.417473,310.5991842,8821.743512,7205.098948,1551.059597,1830.996703,728.4793072
2019-01-24 18:00,2019-01-24 18:00:00+00:00,2019-01-24 10:00,2019,1,4,24,3,24,FALSE,18,10,0,TRUE,2019,1,4,24,3,24,FALSE,0,29304,27689,23335,-5907,23355,927,8041,2260,91,1388,9449,594,605,,-5880,6834,954,,-1015,-5090,225,1553,-27,-20,2.052995216,0.911795261,2.139943154,863.2447159,3325.627861,88.33033676,89.65920577,4366.86212,1601.837353,285.7131963,5682.986276,23357,29237,0.412179285,0.428526361,830.5134066,406.0564096,413.3374218,398.3361814,409.6915541,8035.957823,8606.849824,1703.659728,1520.561261,669.9364205
2019-01-24 19:00,2019-01-24 19:00:00+00:00,2019-01-24 11:00,2019,1,4,24,3,24,FALSE,19,11,0,TRUE,2019,1,4,24,3,24,FALSE,0,28282,26585,22864,-5006,22863,890,7598,2258,90,1258,9300,874,595,,-4975,5958,983,,-241,-4988,254,1285,-31,1,2.051736495,0.912265621,2.147303999,828.2812821,3144.031256,87.66016815,89.59021786,4149.562924,1477.855069,289.874681,5337.543312,22867,27842,0.400061635,0.422644018,968.4157644,472.8946951,481.1808131,463.2618599,476.4196514,7861.934877,8950.506974,1922.332977,1465.813594,661.4751437
2019-01-24 20:00,2019-01-24 20:00:00+00:00,2019-01-24 12:00,2019,1,4,24,3,24,FALSE,20,12,0,TRUE,2019,1,4,24,3,24,FALSE,0,27576,25965,22695,-4541,22696,885,7475,2259,91,1040,9519,801,626,,-4480,5556,1076,,62,-4802,260,1271,-61,-1,2.050316992,0.912224673,2.147303999,823.0581858,3092.99536,88.63417002,89.3393527,4094.027068,1306.851255,305.7420248,5095.136299,22698,27178,0.397646222,0.413306328,1017.748106,496.7330805,505.4875136,486.506812,500.48402,7705.909612,9218.942923,2160.572387,1464.944374,658.1808163
2019-01-24 21:00,2019-01-24 21:00:00+00:00,2019-01-24 13:00,2019,1,4,24,3,24,FALSE,21,13,0,TRUE,2019,1,4,24,3,24,FALSE,0,27351,25771,22539,-4717,22538,883,7442,2258,91,1168,9428,657,611,,-4694,5765,1071,,39,-4990,257,1485,-23,1,2.051679291,0.912598507,2.135240493,821.7437989,3080.602594,88.13622524,88.56794236,4079.050561,1350.99286,307.8435205,5122.1999,22540,27234,0.398968786,0.414647292,973.9793462,475.3956661,484.0500593,465.9725396,479.7221963,7697.172984,9243.438493,2142.810112,1475.711148,696.2812602
2019-01-24 22:00,2019-01-24 22:00:00+00:00,2019-01-24 14:00,2019,1,4,24,3,24,FALSE,22,14,0,TRUE,2019,1,4,24,3,24,FALSE,0,27555,25955,22585,-5040,22584,882,7585,2259,91,1334,9226,591,616,,-4961,5982,1021,,-117,-5101,257,1670,-79,1,2.052933851,0.913286793,2.141255255,821.3150823,3142.165238,88.3844963,87.96586599,4139.830683,1415.288143,301.5457126,5253.573114,22586,27547,0.404088972,0.420449862,841.0977704,410.8162371,418.8017153,403.5010281,415.9875714,7704.584214,8564.965626,2086.210145,1530.147542,765.738294
2019-01-24 23:00,2019-01-24 23:00:00+00:00,2019-01-24 15:00,2019,1,4,24,3,24,FALSE,23,15,0,TRUE,2019,1,4,24,3,24,FALSE,0,27977,26168,21848,-5224,21846,882,7701,2258,91,1713,8058,512,631,,-5195,6115,920,,-336,-5115,256,904,-29,2,2.05330159,0.912708198,2.141238168,821.4622033,3188.198342,88.38379101,82.60989497,4180.654232,1475.141438,278.2046064,5377.591063,21848,27043,0.421858016,0.438396066,631.2475397,308.8629768,315.642101,304.7094904,314.9839156,8548.07496,7646.147204,2205.217186,1865.105037,957.7445539
2019-01-25 00:00,2019-01-25 00:00:00+00:00,2019-01-24 16:00,2019,1,4,24,3,24,FALSE,0,16,0,TRUE,2019,1,4,25,4,25,FALSE,0,28693,27504,20966,-6030,20962,887,10124,2256,91,2249,4356,373,626,,-6066,7070,1004,,-920,-5411,265,-508,36,4,2.051960565,0.911671237,2.141238168,825.5794745,4186.553511,88.38379101,61.83826028,5162.355037,1804.724469,336.9471787,6630.132328,20964,27030,0.542884524,0.540766642,363.6185008,178.6150241,183.9036278,178.9297943,185.7806417,9572.85312,4971.341966,476.2971256,2507.088873,1029.671317
2019-01-25 01:00,2019-01-25 01:00:00+00:00,2019-01-24 17:00,2019,1,4,24,3,24,FALSE,1,17,0,TRUE,2019,1,4,25,4,25,FALSE,0,30122,29680,21153,-8102,21155,1038,13191,2256,91,3173,466,286,654,,-8292,9583,1291,,-2548,-6095,351,-425,190,-2,2.049601161,0.909193212,2.147303999,965.012567,5440.01581,88.63417002,42.86658306,6536.52913,2356.222509,452.6899228,8440.061717,21156,29448,0.681157253,0.631863925,62.69081728,32.44700223,35.50701599,36.29680671,39.88265524,12105.41952,156.7277861,515.4254848,3251.445865,1258.748278
2019-01-25 02:00,2019-01-25 02:00:00+00:00,2019-01-24 18:00,2019,1,4,24,3,24,FALSE,2,18,0,FALSE,2019,1,4,25,4,25,FALSE,0,32735,32314,22525,-9807,22867,1052,14403,2256,91,3691,318,328,728,,-10073,11360,1287,,-3839,-6615,381,18,266,-342,2.048139976,0.908457521,2.141255255,977.3309025,5935.042625,88.3844963,45.91459468,7046.672618,2657.914529,427.0410511,9277.546097,22868,32941,0.67934386,0.620912045,0,0,0,0,0,13093.65091,0,545.0432528,3837.299209,1451.863755
2019-01-25 03:00,2019-01-25 03:00:00+00:00,2019-01-24 19:00,2019,1,4,24,3,24,FALSE,3,19,0,FALSE,2019,1,4,25,4,25,FALSE,0,33583,33178,22068,-10046,22101,1053,14245,2257,90,3365,5,399,687,,-10276,11622,1346,,-3895,-6768,387,-1064,230,-33,2.047024145,0.907614133,2.141168845,977.7269662,5864.486091,87.40971053,42.10144435,6971.724212,2750.98603,449.0846271,9273.625615,22103,32379,0.695380837,0.631422234,0,0,0,0,0,13224.72453,0,604.1434419,3660.496979,1491.958554
2019-01-25 04:00,2019-01-25 04:00:00+00:00,2019-01-24 20:00,2019,1,4,24,3,24,FALSE,4,20,0,FALSE,2019,1,4,25,4,25,FALSE,0,33075,32673,21295,-10049,21328,1049,13648,2259,90,3161,5,374,742,,-10319,11579,1260,,-3944,-6720,345,-1329,270,-33,2.045918956,0.906553792,2.141238168,973.487034,5612.144565,87.41254056,41.02272419,6714.066864,2816.298805,426.3964047,9103.969264,21329,31648,0.693983126,0.634188344,0,0,0,0,0,13145.23497,0,620.5386594,3212.483822,1452.672638
2019-01-25 05:00,2019-01-25 05:00:00+00:00,2019-01-24 21:00,2019,1,4,24,3,24,FALSE,5,21,0,FALSE,2019,1,4,25,4,25,FALSE,0,32280,31969,20563,-10220,20596,1052,13405,2259,91,2800,5,293,691,,-10470,11635,1165,,-3869,-6887,286,-1186,250,-33,2.045962825,0.903921202,2.147303999,976.2920102,5496.214182,88.63417002,37.93081117,6599.071174,2859.824776,401.8976473,9056.998302,20598,31068,0.706303733,0.642694721,0,0,0,0,0,13063.99902,0,676.7749242,2798.560584,1429.762078
2019-01-25 06:00,2019-01-25 06:00:00+00:00,2019-01-24 22:00,2019,1,4,24,3,24,FALSE,6,22,0,FALSE,2019,1,4,25,4,25,FALSE,0,30821,30370,19856,-9676,19926,1051,12887,2259,90,2549,5,402,683,,-9932,11090,1158,,-3523,-6640,231,-838,256,-70,2.045398981,0.906126984,2.123040677,975.095177,5296.721633,86.66965778,36.99006685,6395.476534,2684.626645,406.3087306,8673.794449,19928,29860,0.707526871,0.640402569,0,0,0,0,0,12634.57077,0,759.1028155,2423.032281,1392.853299
2019-01-25 07:00,2019-01-25 07:00:00+00:00,2019-01-24 23:00,2019,1,4,24,3,24,FALSE,7,23,0,FALSE,2019,1,4,25,4,25,FALSE,0,28725,28337,19082,-8081,19114,1012,12873,2259,90,1852,5,348,675,,-8358,9335,977,,-2566,-5946,154,-1174,277,-32,2.045489209,0.907842031,2.129157768,938.9532344,5300.981785,86.919378,32.22990056,6359.084298,2424.293917,385.6072045,8397.77101,19116,27474,0.733383785,0.673869619,0,0,0,0,0,12020.95873,0,817.5711972,2106.623043,1293.064471
2019-01-25 08:00,2019-01-25 08:00:00+00:00,2019-01-25 00:00,2019,1,4,25,4,25,FALSE,8,0,0,FALSE,2019,1,4,25,4,25,FALSE,0,26928,26541,17790,-7379,17825,1000,11387,2261,90,1882,5,487,713,,-7638,8539,901,,-2074,-5631,67,-1372,259,-35,2.046307352,0.907862617,2.141255255,928.1905052,4689.167124,87.4132381,33.54067099,5738.311538,2323.01144,367.6011218,7693.721857,17826,25464,0.709682283,0.666106389,0,0,0,0,0,11486.30798,0,856.7303421,1826.308125,1206.460423
2019-01-25 09:00,2019-01-25 09:00:00+00:00,2019-01-25 01:00,2019,1,4,25,4,25,FALSE,9,1,0,FALSE,2019,1,4,25,4,25,FALSE,0,25573,25341,16882,-7075,16916,984,10517,2258,90,1925,5,427,710,,-7289,7965,676,,-2089,-5202,2,-1384,214,-34,2.047394352,0.907808124,2.123445066,913.8246238,4330.641125,86.68616628,33.39642353,5364.548339,2133.639676,282.6664919,7215.521523,16918,24207,0.699065525,0.657143928,0,0,0,0,0,10987.02312,0,895.0486262,1639.525818,1130.535105
2019-01-25 10:00,2019-01-25 10:00:00+00:00,2019-01-25 02:00,2019,1,4,25,4,25,FALSE,10,2,0,FALSE,2019,1,4,25,4,25,FALSE,0,24715,24479,16188,-6987,16224,899,10129,2260,90,1705,5,462,674,,-7172,7831,659,,-1959,-5213,0,-1304,185,-36,2.048313801,0.908872311,2.147303999,835.2614541,4175.761644,87.66016815,32.02293681,5130.706203,2139.86229,273.1829557,6997.385538,16226,23398,0.697106959,0.659311741,0,0,0,0,0,10661.83059,0,923.4949146,1478.727311,985.3626449
2019-01-25 11:00,2019-01-25 11:00:00+00:00,2019-01-25 03:00,2019,1,4,25,4,25,FALSE,11,3,0,FALSE,2019,1,4,25,4,25,FALSE,0,24174,23901,16259,-6910,16296,896,10081,2260,90,1883,5,423,658,,-7084,7728,644,,-1917,-5164,-3,-732,174,-37,2.049775996,0.909908395,2.129557685,833.0684166,4160.710929,86.93570395,32.79434716,5113.509396,2130.977625,272.987573,6971.499448,16297,23381,0.691743578,0.657350289,0,0,0,0,0,10442.97676,0,958.9136773,1580.567105,872.794783
2019-01-25 12:00,2019-01-25 12:00:00+00:00,2019-01-25 04:00,2019,1,4,25,4,25,FALSE,12,4,0,FALSE,2019,1,4,25,4,25,FALSE,0,24130,23945,16372,-6693,16408,901,9970,2259,90,2126,5,412,645,,-6866,7537,671,,-1849,-5008,-9,-880,173,-36,2.050350342,0.909410464,2.132002545,837.9519637,4112.646319,87.03551137,34.16156225,5071.795356,2104.898881,282.1842069,6894.51003,16410,23276,0.68137608,0.653023488,0,0,0,0,0,10656.87783,0,908.9105788,1727.154654,786.4907222
